team name,SequenceID,Activity(team prediction),Selectivity(team prediction)
What Enzyme What,2187,0.1455,0.117859
What Enzyme What,2188,0.1415,0.113859
What Enzyme What,2189,0.1208,0.093159
What Enzyme What,2190,0.1166,0.088959
What Enzyme What,2191,0.114,0.086359
What Enzyme What,2192,0.1134,0.085759
What Enzyme What,2193,0.1131,0.085459
What Enzyme What,2194,0.1108,0.083159
What Enzyme What,2195,0.1085,0.080859
What Enzyme What,2196,0.1066,0.078959
What Enzyme What,2197,0.105,0.077359
What Enzyme What,2198,0.1029,0.075259
What Enzyme What,2199,0.1001,0.072459
What Enzyme What,2200,0.0967,0.069059
What Enzyme What,2201,0.096,0.068359
What Enzyme What,2202,0.0956,0.067959
What Enzyme What,2203,0.0943,0.066659
What Enzyme What,2204,0.0928,0.065159
What Enzyme What,2205,0.0818,0.054159
What Enzyme What,2206,0.0789,0.051259
What Enzyme What,2207,0.0785,0.050859
What Enzyme What,2208,0.0785,0.050859
What Enzyme What,2209,0.0739,0.046259
What Enzyme What,2210,0.0675,0.039859
What Enzyme What,2211,0.0675,0.039859
What Enzyme What,2212,0.0663,0.038659
What Enzyme What,2213,0.0661,0.038459
What Enzyme What,2214,0.0635,0.035859
What Enzyme What,2215,0.0635,0.035859
What Enzyme What,2216,0.0635,0.035859
What Enzyme What,2217,0.0631,0.035459
What Enzyme What,2218,0.0612,0.033559
What Enzyme What,2219,0.0601,0.032459
What Enzyme What,2220,0.0579,0.030259
What Enzyme What,2221,0.0548,0.027159
What Enzyme What,2222,0.0535,0.025859
What Enzyme What,2223,0.0534,0.025759
What Enzyme What,2224,0.0525,0.024859
What Enzyme What,2225,0.0522,0.024559
What Enzyme What,2226,0.0497,0.022059
What Enzyme What,2227,0.0489,0.021259
What Enzyme What,2228,0.0482,0.020559
What Enzyme What,2229,0.046,0.018359
What Enzyme What,2230,0.0434,0.015759
What Enzyme What,2231,0.0433,0.015659
What Enzyme What,2232,0.0432,0.015559
What Enzyme What,2233,0.043,0.015359
What Enzyme What,2234,0.0416,0.013959
What Enzyme What,2235,0.0415,0.013859
What Enzyme What,2236,0.0413,0.013659
What Enzyme What,2237,0.0408,0.013159
What Enzyme What,2238,0.0399,0.012259
What Enzyme What,2239,0.0396,0.011959
What Enzyme What,2240,0.0395,0.011859
What Enzyme What,2241,0.0392,0.011559
What Enzyme What,2242,0.0385,0.010859
What Enzyme What,2243,0.0377,0.010059
What Enzyme What,2244,0.0371,0.009459
What Enzyme What,2245,0.037,0.009359
What Enzyme What,2246,0.0369,0.009259
What Enzyme What,2247,0.0352,0.007559
What Enzyme What,2248,0.0347,0.007059
What Enzyme What,2249,0.0343,0.006659
What Enzyme What,2250,0.0339,0.006259
What Enzyme What,2251,0.0336,0.005959
What Enzyme What,2252,0.0334,0.005759
What Enzyme What,2253,0.0333,0.005659
What Enzyme What,2254,0.0323,0.004659
What Enzyme What,2255,0.0321,0.004459
What Enzyme What,2256,0.032,0.004359
What Enzyme What,2257,0.032,0.004359
What Enzyme What,2258,0.0312,0.003559
What Enzyme What,2259,0.0311,0.003459
What Enzyme What,2260,0.0311,0.003459
What Enzyme What,2261,0.0307,0.003059
What Enzyme What,2262,0.0302,0.002559
What Enzyme What,2263,0.0299,0.002259
What Enzyme What,2264,0.0292,0.001559
What Enzyme What,2265,0.0291,0.001459
What Enzyme What,2266,0.6164,0.588759
What Enzyme What,2267,0.3767,0.349059
What Enzyme What,2268,0.357,0.329359
What Enzyme What,2269,0.3533,0.325659
What Enzyme What,2270,0.33,0.302359
What Enzyme What,2271,0.3117,0.284059
What Enzyme What,2272,0.3109,0.283259
What Enzyme What,2273,0.309,0.281359
What Enzyme What,2274,0.3066,0.278959
What Enzyme What,2275,0.306,0.278359
What Enzyme What,2276,0.2502,0.222559
What Enzyme What,2277,0.2194,0.191759
What Enzyme What,2278,0.214,0.186359
What Enzyme What,2279,0.2122,0.184559
What Enzyme What,2280,0.2111,0.183459
What Enzyme What,2281,0.1727,0.145059
What Enzyme What,2282,0.1562,0.128559
What Enzyme What,2283,0.1455,0.117859
What Enzyme What,2284,0.1415,0.113859
What Enzyme What,2285,0.1208,0.093159
What Enzyme What,2286,0.1166,0.088959
What Enzyme What,2287,0.114,0.086359
What Enzyme What,2288,0.1134,0.085759
What Enzyme What,2289,0.1131,0.085459
What Enzyme What,2290,0.1108,0.083159
What Enzyme What,2291,0.1085,0.080859
What Enzyme What,2292,0.1066,0.078959
What Enzyme What,2293,0.105,0.077359
What Enzyme What,2294,0.1029,0.075259
What Enzyme What,2295,0.1001,0.072459
What Enzyme What,2296,0.0967,0.069059
What Enzyme What,2297,0.096,0.068359
What Enzyme What,2298,0.0956,0.067959
What Enzyme What,2299,0.0943,0.066659
What Enzyme What,2300,0.0928,0.065159
What Enzyme What,2301,0.0818,0.054159
What Enzyme What,2302,0.0789,0.051259
What Enzyme What,2303,0.0785,0.050859
What Enzyme What,2304,0.0785,0.050859
What Enzyme What,2305,0.0739,0.046259
What Enzyme What,2306,0.0675,0.039859
What Enzyme What,2307,0.0675,0.039859
What Enzyme What,2308,0.0663,0.038659
What Enzyme What,2309,0.0661,0.038459
What Enzyme What,2310,0.0635,0.035859
What Enzyme What,2311,0.0635,0.035859
What Enzyme What,2312,0.0635,0.035859
What Enzyme What,2313,0.0631,0.035459
What Enzyme What,2314,0.0612,0.033559
What Enzyme What,2315,0.0601,0.032459
What Enzyme What,2316,0.0579,0.030259
What Enzyme What,2317,0.0548,0.027159
What Enzyme What,2318,0.0535,0.025859
What Enzyme What,2319,0.0534,0.025759
What Enzyme What,2320,0.0525,0.024859
What Enzyme What,2321,0.0522,0.024559
What Enzyme What,2322,0.0497,0.022059
What Enzyme What,2323,0.0489,0.021259
What Enzyme What,2324,0.0482,0.020559
What Enzyme What,2325,0.046,0.018359
What Enzyme What,2326,0.0434,0.015759
What Enzyme What,2327,0.0433,0.015659
What Enzyme What,2328,0.0432,0.015559
What Enzyme What,2329,0.043,0.015359
What Enzyme What,2330,0.0416,0.013959
What Enzyme What,2331,0.0415,0.013859
What Enzyme What,2332,0.0413,0.013659
What Enzyme What,2333,0.0408,0.013159
What Enzyme What,2334,0.0399,0.012259
What Enzyme What,2335,0.0396,0.011959
What Enzyme What,2336,0.0395,0.011859
What Enzyme What,2337,0.0392,0.011559
What Enzyme What,2338,0.0385,0.010859
What Enzyme What,2339,0.0377,0.010059
What Enzyme What,2340,0.0371,0.009459
What Enzyme What,2341,0.037,0.009359
What Enzyme What,2342,0.0369,0.009259
What Enzyme What,2343,0.0352,0.007559
What Enzyme What,2344,0.0347,0.007059
What Enzyme What,2345,0.0343,0.006659
What Enzyme What,2346,0.0339,0.006259
What Enzyme What,2347,0.0336,0.005959
What Enzyme What,2348,0.0334,0.005759
What Enzyme What,2349,0.0333,0.005659
What Enzyme What,2350,0.0323,0.004659
What Enzyme What,2351,0.0321,0.004459
What Enzyme What,2352,0.032,0.004359
What Enzyme What,2353,0.032,0.004359
What Enzyme What,2354,0.0312,0.003559
What Enzyme What,2355,0.0311,0.003459
What Enzyme What,2356,0.0311,0.003459
What Enzyme What,2357,0.0307,0.003059
What Enzyme What,2358,0.0302,0.002559
What Enzyme What,2359,0.0299,0.002259
What Enzyme What,2360,0.0292,0.001559
What Enzyme What,2361,0.0291,0.001459
What Enzyme What,2362,0.6164,0.588759
What Enzyme What,2363,0.3767,0.349059
What Enzyme What,2364,0.357,0.329359
What Enzyme What,2365,0.3533,0.325659
What Enzyme What,2366,0.33,0.302359
What Enzyme What,2367,0.3117,0.284059
What Enzyme What,2368,0.3109,0.283259
What Enzyme What,2369,0.309,0.281359
What Enzyme What,2370,0.3066,0.278959
What Enzyme What,2371,0.306,0.278359
What Enzyme What,2372,0.2502,0.222559
What Enzyme What,2373,0.2194,0.191759
What Enzyme What,2374,0.214,0.186359
What Enzyme What,2375,0.2122,0.184559
What Enzyme What,2376,0.2111,0.183459
What Enzyme What,2377,0.1727,0.145059
What Enzyme What,2378,0.1562,0.128559
What Enzyme What,2379,0.1455,0.117859
What Enzyme What,2380,0.1415,0.113859
What Enzyme What,2381,0.1208,0.093159
What Enzyme What,2382,0.1166,0.088959
What Enzyme What,2383,0.114,0.086359
What Enzyme What,2384,0.1134,0.085759
What Enzyme What,2385,0.1131,0.085459
What Enzyme What,2386,0.1108,0.083159
What Enzyme What,2387,0.1085,0.080859
What Enzyme What,2388,0.1066,0.078959
What Enzyme What,2389,0.105,0.077359
What Enzyme What,2390,0.1029,0.075259
What Enzyme What,2391,0.1001,0.072459
What Enzyme What,2392,0.0967,0.069059
What Enzyme What,2393,0.096,0.068359
What Enzyme What,2394,0.0956,0.067959
What Enzyme What,2395,0.0943,0.066659
What Enzyme What,2396,0.0928,0.065159
What Enzyme What,2397,0.0818,0.054159
What Enzyme What,2398,0.0789,0.051259
What Enzyme What,2399,0.0785,0.050859
What Enzyme What,2400,0.0785,0.050859
What Enzyme What,2401,0.0739,0.046259
What Enzyme What,2402,0.0675,0.039859
What Enzyme What,2403,0.0675,0.039859
What Enzyme What,2404,0.0663,0.038659
What Enzyme What,2405,0.0661,0.038459
What Enzyme What,2406,0.0635,0.035859
What Enzyme What,2407,0.0635,0.035859
What Enzyme What,2408,0.0635,0.035859
What Enzyme What,2409,0.0631,0.035459
What Enzyme What,2410,0.0612,0.033559
What Enzyme What,2411,0.0601,0.032459
What Enzyme What,2412,0.0579,0.030259
What Enzyme What,2413,0.0548,0.027159
What Enzyme What,2414,0.0535,0.025859
What Enzyme What,2415,0.0534,0.025759
What Enzyme What,2416,0.0525,0.024859
What Enzyme What,2417,0.0522,0.024559
What Enzyme What,2418,0.0497,0.022059
What Enzyme What,2419,0.0489,0.021259
What Enzyme What,2420,0.0482,0.020559
What Enzyme What,2421,0.046,0.018359
What Enzyme What,2422,0.0434,0.015759
What Enzyme What,2423,0.0433,0.015659
What Enzyme What,2424,0.0432,0.015559
What Enzyme What,2425,0.043,0.015359
What Enzyme What,2426,0.0416,0.013959
What Enzyme What,2427,0.0415,0.013859
What Enzyme What,2428,0.0413,0.013659
What Enzyme What,2429,0.0408,0.013159
What Enzyme What,2430,0.0399,0.012259
What Enzyme What,2431,0.0396,0.011959
What Enzyme What,2432,0.0395,0.011859
What Enzyme What,2433,0.0392,0.011559
What Enzyme What,2434,0.0385,0.010859
What Enzyme What,2435,0.0377,0.010059
What Enzyme What,2436,0.0371,0.009459
What Enzyme What,2437,0.037,0.009359
What Enzyme What,2438,0.0369,0.009259
What Enzyme What,2439,0.0352,0.007559
What Enzyme What,2440,0.0347,0.007059
What Enzyme What,2441,0.0343,0.006659
What Enzyme What,2442,0.0339,0.006259
What Enzyme What,2443,0.0336,0.005959
What Enzyme What,2444,0.0334,0.005759
What Enzyme What,2445,0.0333,0.005659
What Enzyme What,2446,0.0323,0.004659
What Enzyme What,2447,0.0321,0.004459
What Enzyme What,2448,0.032,0.004359
What Enzyme What,2449,0.032,0.004359
What Enzyme What,2450,0.0312,0.003559
What Enzyme What,2451,0.0311,0.003459
What Enzyme What,2452,0.0311,0.003459
What Enzyme What,2453,0.0307,0.003059
What Enzyme What,2454,0.0302,0.002559
What Enzyme What,2455,0.0299,0.002259
What Enzyme What,2456,0.0292,0.001559
What Enzyme What,2457,0.0291,0.001459
What Enzyme What,2458,0.6164,0.588759
What Enzyme What,2459,0.3767,0.349059
What Enzyme What,2460,0.357,0.329359
What Enzyme What,2461,0.3533,0.325659
What Enzyme What,2462,0.33,0.302359
What Enzyme What,2463,0.3117,0.284059
What Enzyme What,2464,0.3109,0.283259
What Enzyme What,2465,0.309,0.281359
What Enzyme What,2466,0.3066,0.278959
What Enzyme What,2467,0.306,0.278359
What Enzyme What,2468,0.2502,0.222559
What Enzyme What,2469,0.2194,0.191759
What Enzyme What,2470,0.214,0.186359
What Enzyme What,2471,0.2122,0.184559
What Enzyme What,2472,0.2111,0.183459
What Enzyme What,2473,0.1727,0.145059
What Enzyme What,2474,0.1562,0.128559
What Enzyme What,2475,0.1455,0.117859
What Enzyme What,2476,0.1415,0.113859
What Enzyme What,2477,0.1208,0.093159
What Enzyme What,2478,0.1166,0.088959
What Enzyme What,2479,0.114,0.086359
What Enzyme What,2480,0.1134,0.085759
What Enzyme What,2481,0.1131,0.085459
What Enzyme What,2482,0.1108,0.083159
What Enzyme What,2483,0.1085,0.080859
What Enzyme What,2484,0.1066,0.078959
What Enzyme What,2485,0.105,0.077359
What Enzyme What,2486,0.1029,0.075259
What Enzyme What,2487,0.1001,0.072459
What Enzyme What,2488,0.0967,0.069059
What Enzyme What,2489,0.096,0.068359
What Enzyme What,2490,0.0956,0.067959
What Enzyme What,2491,0.0943,0.066659
What Enzyme What,2492,0.0928,0.065159
What Enzyme What,2493,0.0818,0.054159
What Enzyme What,2494,0.0789,0.051259
What Enzyme What,2495,0.0785,0.050859
What Enzyme What,2496,0.0785,0.050859
What Enzyme What,2497,0.0739,0.046259
What Enzyme What,2498,0.0675,0.039859
What Enzyme What,2499,0.0675,0.039859
What Enzyme What,2500,0.0663,0.038659
What Enzyme What,2501,0.0661,0.038459
What Enzyme What,2502,0.0635,0.035859
What Enzyme What,2503,0.0635,0.035859
What Enzyme What,2504,0.0635,0.035859
What Enzyme What,2505,0.0631,0.035459
What Enzyme What,2506,0.0612,0.033559
What Enzyme What,2507,0.0601,0.032459
What Enzyme What,2508,0.0579,0.030259
What Enzyme What,2509,0.0548,0.027159
What Enzyme What,2510,0.0535,0.025859
What Enzyme What,2511,0.0534,0.025759
What Enzyme What,2512,0.0525,0.024859
What Enzyme What,2513,0.0522,0.024559
What Enzyme What,2514,0.0497,0.022059
What Enzyme What,2515,0.0489,0.021259
What Enzyme What,2516,0.0482,0.020559
What Enzyme What,2517,0.046,0.018359
What Enzyme What,2518,0.0434,0.015759
HKBU-Pro,1594,0.561706571,1.562187901
HKBU-Pro,1595,0.925225339,1.762217353
HKBU-Pro,1596,0.179751484,1.400286795
HKBU-Pro,1597,0.539217249,2.208660501
HKBU-Pro,1598,0.362796899,2.834495056
HKBU-Pro,1599,0.795662171,1.849139388
HKBU-Pro,1600,0.503643289,2.708914071
HKBU-Pro,1601,0.673607526,1.925792985
HKBU-Pro,1602,0.398303623,2.04202433
HKBU-Pro,1603,0.430488811,2.780592253
HKBU-Pro,1604,0.756241561,1.830007499
HKBU-Pro,1605,0.853954474,1.723671361
HKBU-Pro,1606,0.642231648,3.242404767
HKBU-Pro,1607,0.64500677,3.106765502
HKBU-Pro,1608,0.696488788,3.269072827
HKBU-Pro,1609,0.914878711,2.908138652
HKBU-Pro,1610,0.883133639,2.76194189
HKBU-Pro,1611,0.886364674,2.781844877
HKBU-Pro,1612,0.960668484,3.171752826
HKBU-Pro,1613,0.595614971,3.265480591
HKBU-Pro,1614,0.855938305,3.151580088
HKBU-Pro,1615,0.689071512,3.238420372
HKBU-Pro,1616,0.656337256,2.915686738
HKBU-Pro,1617,0.758590182,3.256560507
HKBU-Pro,1618,0.973559193,2.951308607
HKBU-Pro,1619,0.082710717,3.363485261
HKBU-Pro,1620,0.208950955,2.243062515
HKBU-Pro,1621,0.12596075,2.999491327
HKBU-Pro,1622,0.137892642,3.421866038
HKBU-Pro,1623,0.651589645,2.321371097
HKBU-Pro,1624,0.058076279,1.695770001
HKBU-Pro,1625,0.627100586,2.977260579
HKBU-Pro,1626,0.062471151,0.941941333
HKBU-Pro,1627,0.486836583,1.685105927
HKBU-Pro,1628,0.701872275,2.458584178
HKBU-Pro,1629,0.996193274,1.587447914
HKBU-Pro,1630,1.016018073,1.95907882
HKBU-Pro,1631,0.243648243,2.043509835
HKBU-Pro,1632,0.595662555,2.751574367
HKBU-Pro,1633,0.709638026,2.444183826
HKBU-Pro,1634,1.150880768,1.670185716
HKBU-Pro,1635,0.915983404,2.429848473
HKBU-Pro,1636,0.551212802,2.924290404
HKBU-Pro,1637,0.619378291,2.735094726
HKBU-Pro,1638,0.628151455,3.021186392
HKBU-Pro,1639,0.55449797,2.988622873
HKBU-Pro,1640,0.722644978,2.795513564
HKBU-Pro,1641,0.528531394,3.15693396
HKBU-Pro,1642,0.554138516,3.085298597
HKBU-Pro,1643,0.537596796,3.555647937
HKBU-Pro,1644,0.604433132,3.120938308
HKBU-Pro,1645,0.629588281,3.040495632
HKBU-Pro,1646,0.482148001,3.138322052
HKBU-Pro,1647,0.593825867,3.095955941
HKBU-Pro,1648,0.538226691,3.250044
HKBU-Pro,1649,0.61558744,3.032792143
HKBU-Pro,1650,0.620694345,3.188472379
HKBU-Pro,1651,0.613585235,3.422620769
HKBU-Pro,1652,0.55524111,3.020805261
HKBU-Pro,1653,0.611421635,3.231542793
HKBU-Pro,1654,0.563497493,3.216021525
HKBU-Pro,1655,0.507839794,3.008030924
HKBU-Pro,1656,0.462411881,3.21713208
HKBU-Pro,1657,0.536830356,2.921237174
HKBU-Pro,1658,0.53692442,3.053718229
HKBU-Pro,1659,0.520485956,3.014681303
HKBU-Pro,1660,0.48085508,2.932089666
HKBU-Pro,1661,0.491207421,3.128379178
HKBU-Pro,1662,0.506819282,3.078966492
HKBU-Pro,1663,0.534790715,3.024934122
HKBU-Pro,1664,0.527631014,3.19115035
HKBU-Pro,1665,0.572295959,3.191463837
HKBU-Pro,1666,0.593250232,3.110258715
HKBU-Pro,1667,0.808300839,2.726124724
HKBU-Pro,1668,0.793461135,2.7930156
HKBU-Pro,1669,0.758900645,2.628406062
HKBU-Pro,1670,0.697074568,2.712330632
HKBU-Pro,1671,0.644829753,2.754200859
HKBU-Pro,1672,0.771189008,2.70320919
HKBU-Pro,1673,0.821858111,3.112496802
HKBU-Pro,1674,0.699913259,2.764556095
HKBU-Pro,1675,0.751833855,2.729822291
HKBU-Pro,1676,0.690433023,2.690576339
HKBU-Pro,1677,0.58276296,3.070056873
HKBU-Pro,1678,0.611616896,2.999747202
HKBU-Pro,1679,0.771031697,2.610624282
HKBU-Pro,1680,0.56374189,2.792311734
HKBU-Pro,1681,0.724326045,2.408776546
HKBU-Pro,1682,0.7756983,2.833709245
HKBU-Pro,1683,0.735443762,2.964764697
HKBU-Pro,1684,0.795433631,2.379213368
HKBU-Pro,1685,0.764695245,2.413341645
HKBU-Pro,1686,0.492073979,3.234800875
HKBU-Pro,1687,0.522700331,3.119295528
HKBU-Pro,1688,0.495287682,3.416503509
HKBU-Pro,1689,0.558007783,3.146124571
HKBU-Pro,1690,0.586988156,3.044475972
HKBU-Pro,1691,0.475532357,2.933041782
HKBU-Pro,1692,0.508460331,2.849205296
HKBU-Pro,1693,0.748682294,3.0282043
HKBU-Pro,1694,0.749103188,3.000950363
HKBU-Pro,1695,0.75395459,2.859308679
HKBU-Pro,1696,0.532077023,2.90678857
HKBU-Pro,1697,0.692451544,2.687518044
HKBU-Pro,1698,0.570252501,3.167139428
HKBU-Pro,1699,0.601538282,3.092738533
HKBU-Pro,1700,0.591200541,3.523768951
HKBU-Pro,1701,0.633291613,3.077151147
HKBU-Pro,1702,0.656005823,3.020217283
HKBU-Pro,1703,0.881262146,2.78867817
HKBU-Pro,1704,0.863870124,2.836924234
HKBU-Pro,1705,0.784128003,2.621137122
HKBU-Pro,1706,0.78786372,2.697177
HKBU-Pro,1707,0.475263437,3.01148034
HKBU-Pro,1708,0.635311676,2.614297283
HKBU-Pro,1709,0.632128219,2.886215109
HKBU-Pro,1710,0.552266833,2.758340016
HKBU-Pro,1711,0.786039334,2.640402828
HKBU-Pro,1712,0.788415379,2.513554577
HKBU-Pro,1713,0.586056476,3.121004123
HKBU-Pro,1714,0.544154775,3.082503502
HKBU-Pro,1715,0.570931712,3.014109792
HKBU-Pro,1716,0.567108956,3.148908208
HKBU-Pro,1717,0.492470177,2.824540153
HKBU-Pro,1718,0.495878716,3.019784331
HKBU-Pro,1719,0.78721458,2.948606571
HKBU-Pro,1720,0.709844589,2.708557582
HKBU-Pro,1721,0.733167608,2.780391887
HKBU-Pro,1722,0.5181773,2.946509931
HKBU-Pro,1723,0.654732926,2.615891726
HKBU-Pro,1724,0.682171769,2.676184079
HKBU-Pro,1725,0.631689597,2.869142446
HKBU-Pro,1726,0.788954797,2.417175337
HKBU-Pro,1727,0.604925275,2.994226679
HKBU-Pro,1728,0.524998069,3.020622915
HKBU-Pro,1729,0.755787142,2.599546575
HKBU-Pro,1730,0.459930159,2.998662554
HKBU-Pro,1731,0.617471642,2.874024497
HKBU-Pro,1732,0.154513521,1.811403801
HKBU-Pro,1733,0.176934232,2.031993101
HKBU-Pro,1734,0.205242917,2.634023798
HKBU-Pro,1735,0.693089583,1.640082776
HKBU-Pro,1736,0.730308081,2.054829223
HKBU-Pro,1737,0.497681248,2.326851822
HKBU-Pro,1738,0.504901336,3.212717017
HKBU-Pro,1739,0.871586577,2.651438057
HKBU-Pro,1740,0.276623859,1.341446751
HKBU-Pro,1741,0.711304563,3.035815177
HKBU-Pro,1742,0.611928245,3.074158923
HKBU-Pro,1743,0.617191332,3.00995693
HKBU-Pro,1744,0.61701666,3.021492042
HKBU-Pro,1745,0.89402001,2.618862589
HKBU-Pro,1746,0.870172037,2.684715194
HKBU-Pro,1747,0.764424855,2.986450118
HKBU-Pro,1748,0.643727435,3.039081804
HKBU-Pro,1749,0.651761284,3.055953361
HKBU-Pro,1750,0.827485957,2.775574298
HKBU-Pro,1751,0.326920083,1.628792938
HKBU-Pro,1752,0.376114851,1.188943763
HKBU-Pro,1753,0.104968304,1.695763988
HKBU-Pro,1754,0.045655715,1.960479324
HKBU-Pro,1755,0.116423865,1.393082234
HKBU-Pro,1756,0.050176128,2.647501205
HKBU-Pro,1757,0.086419236,1.239191818
HKBU-Pro,1758,0.080818209,1.973625057
HKBU-Pro,1759,0.073263359,2.513563269
HKBU-Pro,1760,0.093831979,2.771161998
HKBU-Pro,1761,0.08278707,2.052518799
HKBU-Pro,1762,0.083692756,2.815668255
HKBU-Pro,1763,0.098274007,2.92992844
HKBU-Pro,1764,0.114619988,2.75029802
HKBU-Pro,1765,0.080721557,2.532246916
HKBU-Pro,1766,0.04919471,1.809538068
HKBU-Pro,1767,0.091123966,2.882455628
HKBU-Pro,1768,0.104139616,2.472320444
HKBU-Pro,1769,0.084093081,2.858218568
HKBU-Pro,1770,0.067629894,1.89095655
HKBU-Pro,1771,0.087249012,2.540111412
HKBU-Pro,1772,0.087094452,2.729639508
HKBU-Pro,1773,0.075693745,2.800739125
HKBU-Pro,1774,0.065748891,1.80052249
HKBU-Pro,1775,0.087228595,2.661341789
HKBU-Pro,1776,0.088087961,2.977773692
HKBU-Pro,1777,0.100471827,1.892674371
HKBU-Pro,1778,0.076952642,2.909847214
HKBU-Pro,1779,0.07231976,1.792325177
HKBU-Pro,1780,0.086500288,2.906307685
HKBU-Pro,1781,0.092424669,2.727917623
HKBU-Pro,1782,0.076166503,2.545156166
HKBU-Pro,1783,0.089085901,2.815364089
HKBU-Pro,1784,0.083798409,2.5878799
HKBU-Pro,1785,0.082533136,2.867207346
HKBU-Pro,1786,0.078529279,2.592313545
HKBU-Pro,1787,0.084546322,2.789306569
HKBU-Pro,1788,0.089622559,2.87751319
HKBU-Pro,1789,0.080600658,2.930702623
HKBU-Pro,1790,0.078839103,1.899401174
HKBU-Pro,1791,0.077657382,1.800146206
HKBU-Pro,1792,0.097338233,2.722531761
HKBU-Pro,1793,0.091455984,2.534682052
HKBU-Pro,1794,0.088753282,2.498874805
HKBU-Pro,1795,0.0923737,2.663017547
HKBU-Pro,1796,0.092575,2.7330733
HKBU-Pro,1797,0.075870337,2.015251074
HKBU-Pro,1798,0.079288828,2.835174476
HKBU-Pro,1799,0.092905791,2.968480879
HKBU-Pro,1800,0.075389748,2.499276027
HKBU-Pro,1801,0.098484309,2.462434748
HKBU-Pro,1802,0.065043293,1.8944899
HKBU-Pro,1803,0.075820901,3.083903867
HKBU-Pro,1804,0.079303128,2.764216403
HKBU-Pro,1805,0.065126487,3.000478307
HKBU-Pro,1806,0.068547746,2.607630762
HKBU-Pro,1807,0.125303224,2.731018212
HKBU-Pro,1808,0.080508441,2.486520371
HKBU-Pro,1809,0.088137349,2.709381082
HKBU-Pro,1810,0.085271476,2.920991016
HKBU-Pro,1811,0.073003209,1.710649899
HKBU-Pro,1812,0.048445985,2.915970622
HKBU-Pro,1813,0.05691098,2.972454678
HKBU-Pro,1814,0.056274578,2.796205674
HKBU-Pro,1815,0.044865868,2.757351237
HKBU-Pro,1816,0.049143236,3.125594822
HKBU-Pro,1817,0.053609563,2.94158977
HKBU-Pro,1818,0.04465696,2.707427451
HKBU-Pro,1819,0.060224714,3.059387899
HKBU-Pro,1820,0.068449267,3.299650284
HKBU-Pro,1821,0.07365764,3.067330981
HKBU-Pro,1822,0.078526393,3.025349277
HKBU-Pro,1823,0.069044003,2.934539435
HKBU-Pro,1824,0.04691916,2.742985048
HKBU-Pro,1825,0.049982309,2.812016753
HKBU-Pro,1826,0.043920566,2.071505191
HKBU-Pro,1827,0.082822424,2.644845246
HKBU-Pro,1828,0.092994247,2.799649417
HKBU-Pro,1829,0.080663459,2.789075976
HKBU-Pro,1830,0.068549183,2.108454237
HKBU-Pro,1831,0.078119671,2.932788415
HKBU-Pro,1832,0.067607773,2.596484535
HKBU-Pro,1833,0.086843303,2.927666875
HKBU-Pro,1834,0.074720796,2.533110463
HKBU-Pro,1835,0.093083932,3.024085966
HKBU-Pro,1836,0.115058058,2.798156434
HKBU-Pro,1837,0.077616848,2.579259224
HKBU-Pro,1838,0.08479647,2.796901114
HKBU-Pro,1839,0.053339246,1.827680608
HKBU-Pro,1840,0.092422624,2.377171046
HKBU-Pro,1841,0.10315423,2.497032791
HKBU-Pro,1842,0.080740893,2.92770832
HKBU-Pro,1843,0.076398884,1.882924886
HKBU-Pro,1844,0.08935071,2.957218588
HKBU-Pro,1845,0.069036215,2.97132044
HKBU-Pro,1846,0.078457379,2.91379171
HKBU-Pro,1847,0.078524812,3.092986005
HKBU-Pro,1848,0.091222074,2.864638441
HKBU-Pro,1849,0.110366098,2.968535702
HKBU-Pro,1850,0.07399878,2.976509259
HKBU-Pro,1851,0.047609051,2.458238631
HKBU-Pro,1852,0.088644373,2.89835906
HKBU-Pro,1853,0.07764337,2.798033705
HKBU-Pro,1854,0.065759169,2.767108584
HKBU-Pro,1855,0.521687756,3.138826537
HKBU-Pro,1856,0.323978169,3.157516569
HKBU-Pro,1857,0.486265254,3.090823848
HKBU-Pro,1858,0.25345858,3.045232691
HKBU-Pro,1859,0.224607128,3.145879446
HKBU-Pro,1860,0.194195116,2.688304778
HKBU-Pro,1861,0.316997476,3.2918184
HKBU-Pro,1862,0.182008498,2.491451145
HKBU-Pro,1863,0.196567416,2.970939429
HKBU-Pro,1864,0.296948897,3.303665853
HKBU-Pro,1865,0.246262011,2.807154949
HKBU-Pro,1866,0.432453078,3.377879293
HKBU-Pro,1867,0.249932218,3.217234811
HKBU-Pro,1868,0.371407293,3.310731684
HKBU-Pro,1869,0.335954984,3.139648658
HKBU-Pro,1870,0.207916056,3.04086334
HKBU-Pro,1871,0.270468145,3.296963751
HKBU-Pro,1872,0.224505356,2.836270526
HKBU-Pro,1873,0.402249538,3.289416289
HKBU-Pro,1874,0.222250125,3.130124557
HKBU-Pro,1875,0.345715879,3.008304958
HKBU-Pro,1876,0.286686401,2.754372896
HKBU-Pro,1877,0.512689996,2.982700959
HKBU-Pro,1878,0.25319571,2.628039411
HKBU-Pro,1879,0.279032543,2.918004245
HKBU-Pro,1880,0.362680124,2.282575467
HKBU-Pro,1881,0.29241502,2.241685795
HKBU-Pro,1882,0.532818272,2.246666742
HKBU-Pro,1883,0.252214667,2.22418682
HKBU-Pro,1884,0.280648151,2.264114045
HKBU-Pro,1885,0.066326188,2.320042122
HKBU-Pro,1886,0.080411138,2.336895587
