SequenceID,Sequence,Activity,Selectivity
2261,RARCAQ,0.495 ,2.488 
2262,RARCLA,0.381 ,3.164 
2263,RARCSA,0.608 ,2.747 
2264,RARCSK,0.493 ,3.386 
2265,RARDLA,0.404 ,3.199 
2266,RARELA,0.404 ,3.161 
2267,RARIAA,0.423 ,2.733 
2268,RARKLA,0.289 ,3.303 
2269,RARKRA,0.468 ,3.737 
2270,RARLAA,0.440 ,2.793 
2271,RARLSA,0.609 ,2.713 
2272,RARLTA,0.470 ,3.126 
2273,RARRLA,0.329 ,3.340 
2274,RARVLA,0.349 ,3.117 
2275,RATCCA,0.810 ,2.390 
2276,RATDCA,0.785 ,2.318 
2277,RATECA,0.804 ,2.476 
2278,RATKCA,0.699 ,3.208 
2279,RATMCA,0.836 ,2.563 
2280,RATNCA,0.821 ,2.436 
2281,RATRCA,0.730 ,2.907 
2282,RATSCA,0.792 ,2.433 
2283,RATVCA,0.843 ,2.552 
2284,RAYALA,0.431 ,3.194 
2285,RAYARA,0.461 ,3.215 
2286,RAYCCA,0.679 ,2.993 
2287,RAYCLA,0.494 ,3.510 
2288,RAYCRA,0.540 ,3.296 
2289,RAYDCA,0.636 ,3.010 
2290,RAYDLA,0.447 ,3.426 
2291,RAYDRA,0.511 ,3.409 
2292,RAYECA,0.596 ,3.273 
2293,RAYELA,0.310 ,3.477 
2294,RAYERA,0.551 ,3.741 
2295,RAYILA,0.451 ,3.000 
2296,RAYKKA,0.412 ,3.750 
2297,RAYKLA,0.254 ,3.573 
2298,RAYKRA,0.415 ,3.638 
2299,RAYMCA,0.636 ,3.185 
2300,RAYNLA,0.357 ,3.141 
2301,RAYQLA,0.357 ,3.319 
2302,RAYRCA,0.506 ,3.508 
2303,RAYRLA,0.306 ,3.655 
2304,RAYRRA,0.479 ,3.475 
2305,RAYSCA,0.577 ,3.130 
2306,RAYVLA,0.447 ,3.219 
2307,RAYVRA,0.397 ,2.311 
2308,RCCATD,0.705 ,1.690 
2309,RDNGAK,0.001 ,3.656 
2310,RDNGAR,0.002 ,2.598 
2311,REDGGH,0.001 ,4.378 
2312,REDGGK,0.001 ,3.495 
2313,REDGGR,0.003 ,4.796 
2314,REQGAH,0.037 ,5.287 
2315,REQGAK,0.302 ,5.549 
2316,REQGAR,0.002 ,1.732 
2317,REQGGH,0.001 ,3.416 
2318,REQGGK,0.009 ,4.791 
2319,REQGGR,0.008 ,4.682 
2320,RFWTVA,0.007 ,2.562 
2321,RHKLSK,0.172 ,5.618 
2322,RIKLSK,0.853 ,4.850 
2323,RIKLSQ,0.572 ,4.088 
2324,RIQLRK,0.011 ,0.891 
2325,RIQLWK,0.108 ,3.140 
2326,RIQLWQ,0.027 ,2.390 
2327,RIQLYQ,0.134 ,3.595 
2328,RIRLSK,0.823 ,4.796 
2329,RKDGAH,0.001 ,1.842 
2330,RKDGAK,0.001 ,3.794 
2331,RKDGAR,0.001 ,4.009 
2332,RKDGGH,0.001 ,2.999 
2333,RKDGGK,0.010 ,1.549 
2334,RKDGGR,0.000 ,5.119 
2335,RKEGAH,0.000 ,3.106 
2336,RKEGAR,0.001 ,2.276 
2337,RKEGGH,0.001 ,4.653 
2338,RKEGGK,0.016 ,1.945 
2339,RKEGGR,0.007 ,4.625 
2340,RKKGGH,0.001 ,1.951 
2341,RKKLRQ,0.005 ,4.635 
2342,RKKLSK,0.005 ,4.179 
2343,RKKLSQ,0.002 ,5.332 
2344,RKKLWQ,0.003 ,1.959 
2345,RKKLYQ,0.002 ,2.666 
2346,RKQLWQ,0.002 ,3.773 
2347,RLKLSK,0.157 ,6.008 
2348,RLKLSQ,0.206 ,6.161 
2349,RLQLEK,0.083 ,5.730 
2350,RLQLRK,0.172 ,6.117 
2351,RLQLRQ,0.224 ,6.187 
2352,RLQLWK,0.128 ,6.193 
2353,RLQLWQ,0.016 ,5.365 
2354,RLQLYQ,0.098 ,6.151 
2355,RMKLSK,0.403 ,5.029 
2356,RMKLSQ,0.598 ,5.483 
2357,RMQLWK,0.643 ,5.281 
2358,RMQLYK,0.636 ,5.488 
2359,RMQLYQ,0.619 ,5.071 
2360,RMRLSK,0.349 ,5.054 
2361,RMRLSQ,0.462 ,5.465 
2362,RQKLSK,0.462 ,5.788 
2363,RREGGK,0.001 ,3.712 
2364,RREGGR,0.001 ,2.128 
2365,RRKGGH,0.001 ,2.099 
2366,RVCQTW,0.519 ,1.116 
2367,RVKLSK,0.815 ,3.493 
2368,RWKLSQ,0.180 ,6.173 
2369,RWQLRQ,0.207 ,6.123 
2370,RWQLWQ,0.021 ,4.795 
2371,RWQLYQ,0.123 ,6.011 
2372,RYKLSQ,0.186 ,5.273 
2373,RYQLSK,0.386 ,5.176 
2374,RYQLWQ,0.013 ,5.536 
2375,RYQLYQ,0.020 ,4.560 
2376,SAEADD,0.004 ,0.125 
2377,SAWITM,0.363 ,0.758 
2378,SAYEKW,0.323 ,2.329 
2379,SDCCTW,0.002 ,2.514 
2380,SEECYS,0.001 ,3.227 
2381,SFDITP,0.006 ,0.637 
2382,SLQLSQ,0.229 ,6.163 
2383,SWQLSQ,0.227 ,6.086 
2384,TAFVYW,0.027 ,0.438 
2385,TAKCSA,0.530 ,3.045 
2386,TALMKE,0.325 ,1.537 
2387,TALMKR,0.310 ,1.593 
2388,TALWRD,0.280 ,0.697 
2389,TALWRK,0.321 ,1.186 
2390,TALYRA,0.332 ,1.198 
2391,TAMFES,0.031 ,0.418 
2392,TAMFQR,0.469 ,0.848 
2393,TAMLFE,0.255 ,0.628 
2394,TAMLFS,0.010 ,0.551 
2395,TAMLKQ,0.343 ,1.779 
2396,TAMLYR,0.303 ,1.339 
2397,TAMMAQ,0.554 ,2.186 
2398,TAMMEA,0.055 ,0.564 
2399,TAMMFW,0.151 ,0.446 
2400,TAMMSR,0.432 ,1.937 
2401,TAMWQW,0.144 ,0.312 
2402,TAQCAA,0.509 ,2.835 
2403,TARCAA,0.357 ,2.691 
2404,TARCKK,0.305 ,3.330 
2405,TARCSA,0.459 ,3.065 
2406,TARCTK,0.260 ,2.964 
2407,TARLSA,0.403 ,3.074 
2408,TARQTK,0.249 ,2.811 
2409,TARSAC,0.440 ,2.704 
2410,TATLCA,0.593 ,3.159 
2411,TAWFEW,0.006 ,0.259 
2412,TAWFFA,0.166 ,0.336 
2413,TAWFRQ,0.277 ,0.668 
2414,TAWFRS,0.256 ,0.563 
2415,TAWLAR,0.524 ,1.823 
2416,TAWLFR,0.303 ,0.777 
2417,TAWLQW,0.151 ,0.339 
2418,TAWMKS,0.394 ,1.209 
2419,TAWMKW,0.301 ,0.671 
2420,TAWTLY,0.511 ,0.945 
2421,TAWWRQ,0.260 ,0.561 
2422,TAWYFQ,0.174 ,0.389 
2423,TAYLCA,0.338 ,2.417 
2424,TDNDTS,0.008 ,0.505 
2425,TECYKC,0.021 ,3.369 
2426,TETFTD,0.003 ,3.351 
2427,TVYTTQ,0.556 ,2.430 
2428,VARCAA,0.251 ,2.531 
2429,VARCSA,0.308 ,3.068 
2430,VASYKT,0.550 ,3.819 
2431,VCWVCF,0.287 ,0.876 
2432,VDDTEP,0.004 ,0.705 
2433,VDRWLE,0.012 ,3.340 
2434,VKQIFQ,0.002 ,5.652 
2435,VKQIIQ,0.005 ,4.924 
2436,VKQILQ,0.009 ,5.648 
2437,VKQIVQ,0.004 ,5.132 
2438,VKQLIQ,0.004 ,5.236 
2439,VKQRIQ,0.004 ,5.410 
2440,VKQRVQ,0.004 ,5.524 
2441,VKQVIQ,0.004 ,5.179 
2442,VKQVLQ,0.010 ,5.735 
2443,VKQVVQ,0.003 ,6.054 
2444,VRQFIQ,0.001 ,6.250 
2445,VRQFLQ,0.003 ,5.342 
2446,VRQFVQ,0.002 ,4.537 
2447,VRQIFQ,0.001 ,4.548 
2448,VRQIIQ,0.002 ,5.252 
2449,VRQILQ,0.010 ,2.785 
2450,VRQIVQ,0.002 ,5.605 
2451,VRQKIQ,0.000 ,6.250 
2452,VRQLFQ,0.001 ,4.007 
2453,VRQLIQ,0.002 ,5.769 
2454,VRQLLQ,0.006 ,5.351 
2455,VRQLVQ,0.003 ,4.419 
2456,VRQMIQ,0.002 ,4.301 
2457,VRQRFQ,0.001 ,4.507 
2458,VRQRIQ,0.002 ,4.327 
2459,VRQRLQ,0.017 ,5.856 
2460,VRQRVQ,0.008 ,2.123 
2461,VRQVFQ,0.020 ,1.538 
2462,VRQVIQ,0.002 ,4.570 
2463,VRQVLQ,0.007 ,5.478 
2464,VRQVVQ,0.003 ,5.248 
2465,WDCSWA,0.001 ,3.217 
2466,WEYCEA,0.002 ,2.929 
2467,WFDWTV,0.001 ,1.550 
2468,WIQLSK,0.284 ,2.929 
2469,YAKLSK,0.661 ,3.472 
2470,YAKLSQ,0.814 ,2.100 
2471,YALFRQ,0.327 ,0.649 
2472,YALLKA,0.451 ,1.636 
2473,YALMAS,0.743 ,1.284 
2474,YALWAR,0.567 ,0.844 
2475,YALWRA,0.313 ,0.642 
2476,YAMFQQ,0.280 ,0.308 
2477,YAMFSK,0.432 ,0.682 
2478,YAMFSR,0.427 ,0.614 
2479,YAMLFR,0.478 ,0.891 
2480,YAMMKW,0.377 ,0.707 
2481,YAMMSA,0.629 ,1.015 
2482,YAMWAQ,0.521 ,0.543 
2483,YAMWKW,0.190 ,0.353 
2484,YAMWQW,0.070 ,0.236 
2485,YAQLEK,0.365 ,0.536 
2486,YAQLRQ,0.770 ,2.725 
2487,YAQLSK,0.036 ,4.827 
2488,YAQLWK,0.352 ,1.212 
2489,YAQLWQ,0.124 ,0.507 
2490,YAQLYQ,0.394 ,0.623 
2491,YAVDTE,0.582 ,0.938 
2492,YAWFRR,0.215 ,0.512 
2493,YAWLFQ,0.173 ,0.299 
2494,YAWMKE,0.311 ,0.577 
2495,YAWMKQ,0.361 ,0.781 
2496,YAWMKW,0.213 ,0.434 
2497,YAWMQE,0.086 ,0.271 
2498,YAWMRQ,0.353 ,0.704 
2499,YAWMRW,0.172 ,0.385 
2500,YAWMSE,0.157 ,0.300 
2501,YAWWAW,0.063 ,0.229 
2502,YAWWQR,0.174 ,0.277 
2503,YCVDTD,0.293 ,0.857 
2504,YDVDTD,0.001 ,0.000 
2505,YIQLSQ,0.285 ,3.444 
2506,YKQLSQ,0.002 ,3.286 
2507,YLKLSQ,0.199 ,6.137 
2508,YLQLRQ,0.213 ,5.971 
2509,YLQLSK,0.273 ,6.177 
2510,YLQLWQ,0.010 ,5.055 
2511,YLQLYQ,0.054 ,6.067 
2512,YLRLSQ,0.159 ,6.199 
2513,YMQLSK,0.685 ,5.606 
2514,YMQLSQ,0.956 ,5.106 
2515,YQQLSQ,0.388 ,5.263 
2516,YRQLSQ,0.018 ,2.049 
2517,YWQLSQ,0.262 ,6.052 
2518,YYQLSQ,0.089 ,4.329 
